sentence1,sentence2,label
12026 10 18591 4757 6783 1012 296 420 39 4512 260,12026 10 18591 4757 6783 11422 1410 39 4512 260,0
1111 6994 271 530 1737 1184,271 530 1111 6994 1316 1737 1184,1
2288 225 0 2 171 10 177 647 10037 2821 0 2 4954 171 8 2 6145,1037 3941 44963 2061 5244 44963 2061 3601 474 1263 10 8341 0 2 4954 171 8 2 6145,0
3702 3285 4470 10 271 2852,3702 3285 4470 10 22 271 2852,1
15 10 16617 16623 42 1504 49 139 424 2538,15 10 16617 16623 42 1504 49 2 139 2538 424,1
1935 10336 2595 591 271,15 22 4854 1935 10336 2595 57 1504 271 3486,0
15 284 2689 743 4280,216 515 4280 7 384 2689,0
16093 6783 37 0 10 1829 260,16093 6783 37 2316 0 5038 10 1829 260,1
2938 9929 10 271 2017,2938 9929 271 2017,1
15 3926 340 8 1161,2503 1809 15 1256 1843 3471 1090 15183 11577 7808,0
836 11173 183 814 4505,836 11173 10 99 2594 0 814,1
291 257 271 1898 228 14185,291 228 14185 0 1898 10 271,1
4076 1882 15 0 281 1223 1441 1094,15 0 281 4076 1882 1223 1441 1094,1
4135 5405 171 57 463 2214 4519 647 2 2821 4706 2 4706 620 134 57 2015 81 0,4135 5405 171 10037 2821 2 2792 363 50999 99 9759 204 0,0
12026 181 2905 1611 271 2920,12026 181 2905 1611 271 2920,1
16093 6783 4913 689 7355 5326 10 1223 3590 0,16093 6783 4913 689 0 7355 5326 10 1223 731 0 1054,1
22 271 1912 6656 3956 0 4545 2972,22 271 1912 6656 3956 0 4545 2972 1054,1
271 10133 312 0 2646 18414 225 1054,2646 18414 271 5099 943 225,1
2270 1741 48495 4076 2154 2126 1882 4505 1018 206 260,4076 2270 1741 2154 2126 1882 4505,0
69 6803 2143 263,15 0 6803 2143 263,1
12206 540 1441 271 8,6145 2 540 12206 66 1441 271 4566 1054,0
4960 1566 3429 1554 133 2098 10 1707 1443 761 260,4960 1566 3429 1554 133 2098 1018 5275,0
2062 2885 520 2461 1560 1517 1631 10038 7143 1629 18415 12801 1560 1517 5426 1018 206,534 2811 2974 1560 1517 1631 10038 7143 1629 18415 1560 1517 5426 225,0
54 400 105 74 115 171 0 1903 75 40 152 171 6417 1557 2346 0 258 2 6145,115 105 40 0 258 6417 1557 2346,1
854 2342 7421 42 5327 252 7 1180 362 8 7808,854 2342 7421 42 5327 7 1180 362 8 7509 7808,1
6806 18786 1223 257 733 74 8391,6806 18786 1223 6068,0
13381 462 179 0 1085 1229,2588 957 834 920 197 1254 1570 1085 1229,0
3707 6430 1789 10946 10 271 1247 17130,3707 6430 1789 10946 10 271 1247 17130,1
5236 410 15 1661 14519 0 42,5236 410 15 1661 14519 141 15813 0 42,1
3251 897 1843 1223 14703 532 5279 7463,998 18414 1843 1223 14703,0
16443 225 2 400 171 7 428 2346 73 372 187 2346 428 0 27,400 171 428 2346 73 187 2346 104 428 0 1365 27,1
5236 1912 6656 11638 6870 0 824,3001 999 0 6656 1912 2772 271 11638 7607,0
1254 8251 1427 2005 1554 133 2098 0 18744 1272 4505,1254 8251 1427 2005 1554 133 2098 57 3965 948 260,0
1033 1441 271 2124 57 9333 2408,1033 1441 271 57 9333 2408,1
1223 7 4402 16225 4486 1246,1223 92 4402 2932 4486 1246 1054,1
2594 497 1438 0 1136 1054,4009 177 497 628 0 1136 260,0
19706 271 1059 57 1663 411 17 90 0 1243,3395 1243 0 5074 0 19706 1059 10 271,0
11521 762 905 472 1216 12 2234 197 1959,11521 762 905 472 1216 12 3073 4867 5392,0
6145 2 1012 4512 0 3489 10 2118 792,21 1012 4512 0 3489 10 2118,1
291 271 4076 868 1533,291 271 4076 868 1018 373,1
1024 101 21 460 3209 271 2852 10 1659 15014,183 247 10 271 2852 1054 15 10 460 3209 2 10220 6340,0
5598 15056 21011 10 3865 4978,5598 15056 21011 10 3865,1
1546 8763 2594 6196,1223 6196 1546 8763,1
1597 1216 12 8 257 271 228 9189 1217,1216 12 4028 271 228 9189 1217,1
2252 1998 3378 1506 0 1094 66 10 1116 1506 260,9380 1506 3827 0 1094 66 10 1116 1506 260,0
20074 8066 5 7903 28917 10 1404 1715 101 671 897 0,2963 10030 54 400 1195 0 2781 5071,0
1127 8948 4383 835 10 9865 2693 495 0 861,9063 101 10644 2693 13622 2 10370 8948 4383 835 1781 0 2180 46,0
1651 835 57 380 4076 366 2692 260,1651 835 177 380 4076 880 854 2863 260,1
1223 3395 467 9200 0 13893 8643 143,388 2323 957 1223 2829 467 9200 13893 8643 143 2829,0
467 467 1351 37 10 271 1247 17130,196 23581 196 24121 10 271 2852,0
4076 1875 2689 6512 0 1136 22 1990,22 1990 6512 1136 10 4076 57 1875 2689 0,1
1505 1971 7349 3324 2819 8037 42 1539 1717,1505 1971 7349 3324 2819,0
3333 10726 10727,10726 10727 216 2 1404 22,1
8555 1234 1229 1503 7481 6087 8309 8815 196,1503 7481 6087 8309 8815 8555 1234 1229,1
13191 306 2187 1223 3956,13191 306 2187 152 152 2457 973 11574 1882,0
3201 1003 2310 842 3265 1227 8 260,11749 61 8357 39 134 22 10314 6854,0
3333 7773 0 11341,111 1504 7773 0 11341,1
1792 1044 15672 2039 472 4817 1195 15447 622 10727 2689,4543 5754 1792 1044 15672 2039 472 4817 1195 15447 622 388 1160 2796 6693 898 1959 2689,0
183 10923 271 10133 312 3865 22 4028,271 10133 312 0 10923,1
1837 2780 4065 2779 0 191,2780 4065 2779 0 1837 191,1
3305 16733 765 4926 260,3305 16733 765 4926 260,1
676 12142 5977 702 8838 1956 10273 5 4220 0 2898 4203 3127 10 271,1309 2595 4999 1574 702 1389 5153 0 1921 1998 472 9118 17 0 2898 4203 3127 10 271,0
833 4615 5171 260,833 864 4615 74 5171 260,1
4954 171 101 465 171 0 27 2 15 733 225 2291 171 6597 2 3902,4954 171 101 465 171 0 27 2 15 733 225 2291 171 6597 2 3902,1
22 271 5113 270 1349 4750 1049,22 271 96 5113 270 0 1349 4750 1049 260,1
152 3738 1296 827 2102 826 448 271 713 143 1018 951,152 3738 1296 1628 99 271 17957 143 225 792,1
1011 2672 374 5103 1223 1504,3333 7463 0 1011 2672 5103,0
2398 583 2746 7 3865 696,2746 11513 16279 1198 12 4402 57 696 8 260,0
2172 7459 0 2265 5492 2047 10 271,2172 7459 0 2265 5492 2047 10 271,1
998 871 10425 3043 1652 5087 2121 206 271,998 871 10425 3043 2121 1652 5087 22 271 206,0
1868 720 423 4914 747 2704 2429 2 10 271 2852 1054,1868 720 423 4914 747 2704 2429 271 2852,1
1867 477 1256 1843,1867 477 1256 1843 10,1
4207 9573 10938 1229 1223 1494,9573 206 10938 1229 1223 1494,1
37 3160 2 81 3160,1441 3160 11247 3160,0
11286 6663 2611 7827 9964 762 992 1731,2579 6663 7827 18866 3151 1144 1579 9964 1607,0
3239 4996 6783 415 2149 15380 1105 1380 143,415 2149 15380 3239 4996 6783 1105 1380 143,1
111 183 1570 1223 1494 2105 3941 1570 1018 696 373 50 805,33729 0 2105 3941 1570 1223 1494 733 1018 696,1
206 271 10133 312 0 1560 1517 943 225,1560 1517 66 10 271 10133 312 0 943 225,1
11701 2102 5426 408 460 1441 228 179,2579 271 408 460 1441 228 179,0
3333 1308 4674 225 2417 5261 4897,1504 1308 4674 225 2417 5261 4897,1
3865 2253 4758 57 11786 39 16221 1246,284 252 1494 6512 2 39 3865 2253 4758 177 12195 2041 424 0 16221 1246 6638,1
22808 4042 12460 271 2852 1054,10707 25902 12460 37457 10 271 2852,0
5707 228 3195 0 695 10878 10 271,5707 228 3195 0 1275 10 271,1
4175 10 271 2852,4175 0 3943 10 271 2852,0
3333 39016 25946 10726 5103 0 10727 306 216,3333 10726 5103 10727 306 216,1
15 284 762 4525 3956,15 284 762 4525 3956,1
1127 8784 1323 1871 11955 2125 2660,8784 1323 2125 2660 1127 1871 11955,1
12811 5735 1223 6996,12811 5735 1223 10849,0
11832 955 4244 15 7808 1054,15 11832 955 4244 15 7808,1
4076 2689 1956 5426 939 11483,4076 37 1415 12758 3314 701 271 939 57 2689 6761,0
2759 1076 22 39 3500 1076 0 7151 260,2759 1076 3930 387 39 3500 1076 0 7151 260,1
12026 171 10 7 173 31 1329 51 2984 431 0 10 260 465 2984 431 0 481 10 2118 792,36 3756 1090 2 12026 171 0 481 10 1012 4512 0 481 0 691 1109 2984 431 0 481 0,0
24487 689 11749 36 9140 920 197 1570,24487 689 11749 36 9140 920 197 1570,1
11096 7014 196 6039 2235 2 8630 8 447 107 1921 2270 1195 1216 7695 7808,7014 8630 5153 8 2 4102 340 180 7808,0
1441 271 177 232 5945 308 2459 374,1441 271 5945 308 733 74 1458 374,1
423 19929 0 19929 1570 10 271 2852,423 19929 0 2852 10 271,0
1875 2689 0 460 2031 1689,4293 3263 6512 2689 1136,1
3394 4641 196 271,16165 3394 4641 10 271,0
1569 15607 648 4933 415,1569 15607 648 4933 4505,1
183 1349 15711 5028 1611 271,183 10 271 1349 15711 2 271 5028,1
17169 32794 10 313 0 691 5144 42,17169 32794 10 313 0 691 5144 0,1
111 696 2746 2689 271 939 1533,2689 2746 206 271 939 1533 792,1
8784 1323 271 530 832,8784 1323 271 530 832 225 1054,1
3333 1349 15711 2085 15517 1572 591 13549 6567 0 2 467 731,18300 3333 6567 1971 5675 2085 15517 1572 591 2 111 1349 15711 5814 0,0
232 9552 6257 1018 696 260,232 9552 6257 1018 696 260,1
1214 7087 17241 3320 2342 0 6512,1214 78 7087 17241 3320 2342 0 6512,1
5923 2995 271 545 839 228 179,5923 2995 271 545 839 179 2 2106 99 2312 805,1
168 860 15 2143 5883 0 1307 593,168 860 15 752 2902 6205 0 1307 11642 370,0
271 939 177 11786 2168,271 939 57 3000 3166 10819,0
415 232 36 1195 1047 0 834 1921 37 1047,415 232 29 203 1195 1047 0 834 1195 1047,1
998 5126 2501 308 46340 5426 1977 1436 12306,998 5126 2501 308 5426 1977 1436 1018 373,0
2594 4044 3035 10140 241,13925 3199 3035 10140 415 722 6390,0
998 871 10425 3043 5202 1467 1223 2689,998 871 10425 3043 16005 2477 1882 1223 2689,0
3455 1566 1576 4926 260,3455 1566 1576 4926 260,1
467 388 5781 1484 467 4979 256 1990 761,291 4525 974 2988 225 260 467 388 5781,0
4505 236 834 1047,2594 236 834 1195 1047,1
8676 7157 6049 271 3646 14390 1018 696,7372 14034 8676 14390 6049 271 3646 0 3392,0
423 9015 0 4933 648 4505,648 423 9015 4933 4505,1
1216 12 999 271 2257,1216 12 271 2257,1
271 4592 16 42 2925 4810,271 4592 16 42 2925 4810,1
57 7141 3366 636 260,3366 636 57 7141 3225,1
3366 2746 923 16433 3073 4867 5392 10 271 1054,16522 183 2746 0 3073 4867 5392 10 271,0
2484 15841 9562 10232 1223 3233,2594 257 6430 2484 15841 9562,1
762 6592 10 271 2852,762 6592 10 271 2852,1
5143 7695 23038 3959 0 10 271 783 624,5143 7695 23038 0 10 271 783 624 2,1
2120 1570 10 2612 4141 99 1570 10 17 0 1085 1229 22 1990,4141 99 1570 10 805 0 1085 1229 22 1990,0
2594 57 232 4042 1862 4801,415 232 4042 1862 387 5332 387 748,0
203 6037 702 4682 2 10 271 2852,203 6037 702 4682 271 2852,1
7 14757 245 4464 37 456 0 2047,7 14757 245 4464 37 456 0 740,0
12026 171 10 455 2866 319 1903 2 1903 5327 2 291 2866 0 530 4519 61 455 0 7978 10 260,461 2692 176 2866 0 1903 2246 79 2866 0 1903 2866 0 2671 2750 1903,0
2594 257 14676 1659 4566,14676 1659 4566 1223 1441,1
415 3595 2114 2848 2346,2594 3595 2114 2848 2346,1
1223 1071 4732 338 2871 792,1223 1071 4732 338 2871,1
3724 2112 3643 2 36 1611 48 36 18079,3724 2112 3643 2 36 1611 36 18079,1
8037 2245 2477 15083 2007 763 5524 42 3168,8037 2245 2477 15083 2007 763 5524 42 3168,1
19125 19385 15658 1223 93,1223 93 19125 19385 15658,1
998 871 1349 951 5 10425 3643 3463 4579 5426 225 1054,10425 3643 5 998 871 1349 951 1180 225,1
33549 33265 0 2852 10 271,33549 33265 72 256 271 2852,0
671 6347 5869 1223 2114,206 671 6347 5869 1223 2114,1
3604 747 7218 37 975,3604 747 7218 975 6205,1
183 10 12185,17289 8689 2 12185,0
57 634 13734 312 37 7151 260,7151 37 232 634 13734 312 260,1
281 952 374 5776 3552 12745 10 1990,281 952 374 5776 3552 2126 301 10 384 1167 35,0
152 2503 448 713 143 225 260,2503 152 21 2041 713 143 7808,0
9396 1494 468 0 1254 1570 10765,3657 6545 1570 0 1254 1570 10765,0
3500 1076 5889 5091 1235 2016,3500 1076 5889 2016 5091 1235 7520,0
281 37 1404 11483,281 37 1404 3043 0 11483,1
2369 55 5555 1223 1919 1356,2369 0 5555 1223 1919 1054,1
1908 5496 1223 206,1223 81 1908 5496,0
1470 2686 3168 5 4689 9063 3168 5426 225,2310 3418 6123 1830 8498 12415 21 1653 5426,0
2072 19725 2289 485 833 1223 1871 11955 8,2072 19725 2289 485 833 1223 1871 11955 1309 31 952 1840 51,1
7595 1446 948 3417 8147,2880 1480 1938 1627 787 3417 8147 7595 1446 948,0
2750 3287 11422 28 1012 296 2 892 1030 2829 1307 1501 5332,2750 3287 11422 28 1012 296 2 892 1030 2829 1307 1501 5332,1
48 1570 57 1444 271 2122 6051 960 83 1570,16212 3619 2122 6051 22 271 1570 7 2177 2047,0
4076 291 1223 1743 1049,291 1223 57 4076 1743 1049,1
4402 57 257 271 49 14185,4402 22 271 49 57 14185,1
1127 15 0 7337 12239 9773 3646 36 678,7337 12239 3646 36 678,1
2704 704 5733 515 415 6030 252 0 2227,7 5733 515 415 6030 252 0 2227 783 319 0 17805 312,1
313 271 530 1107 3490 4098 1054,313 271 530 1071 1107 3490 4098 792 18033,1
49 1018 2561 1504 1054,49 1018 2561 1504 2 7808 1054,1
1572 14070 3606 949 284 11247 1441 271 2124,284 680 11628 312 1441 271 2124,0
306 2899 4933 4505,306 2899 4933 415,1
2594 152 3365 3955,1223 152 3365 3955,1
1825 3866 287 2805 727 6683 10063 2772 8676 0 5126 16237 2 72 22620 3017 276,1127 1825 3866 6683 10063 0 5126 16237 410 1168 1144 3866 1144 2975 0 1018 696,0
291 26918 2972 1018 3956 1702 4779 81 2 3902,291 26918 2972 1018 3956 1054 1702 152 4779 1365 4708,1
1223 52 8692 3496 6417 42,115 8692 3496 57 6417 42 260,1
271 256 2112 583 1555 225,256 2112 583 206 271 425 225,1
20757 2726 4076 1018 5275 206,20757 2726 4076 1018 5275 206 2,1
1223 167 662 2920 722 748,662 2920 1223 722 748,1
3333 5692 1438 5836 3100 2746,3333 5692 5836 3100 1438 2746,1
3333 5692 1168 1971 2295 0 6159 5754,3333 5692 1168 0 4355 6159 5754,0
6404 5521 1550 10 271 3646,6404 5521 1550 22 271 3646,1
7 10809 5170 3366 2917 245 1223 1102 2503 10302,10809 5170 3366 2917 245 1223 7509 595,0
1404 293 565 5426 1349 4750 1049 245 0,1404 293 183 10 1404 4268 308 1349 4750 1049 245 0,1
11552 12261 42 9763 260,5887 12261 42 9763 260,0
12026 171 320 22 4582 1182 0 4600 942,3031 2 183 10 97 647 81 1182 3369 2346 2 494 1825 2342 81 2413 27 0,0
1895 14373 1076 74 641 5962 260,14373 1076 1895 74 641 5962 260,1
1223 7 16093 6783 824 783 16066,2742 16093 6783 824 1223 783 16066,1
1127 291 794 8928 3228 3528 66 2624 8 5187 6383,1127 8928 648 66 3965 125 3228 3528,0
787 1160 1235 948 22 271,1160 1235 787 974 271 948 225,1
2072 19725 2289 485 676 1882 0 1018 5275 3956 792,2072 19725 2289 485 1018 3956 260,1
2433 5533 0 2265 5492 2047 10 271,2433 5533 0 2265 5492 2047 10 271 792,1
1180 10560 1049 228 10112 42,228 10112 42 0 10560 1049,1
565 271 2746 2517,565 271 2517 2746,1
271 10133 312 0 14034 225,271 10133 312 0 14034,1
3009 196 10832 772 6205,3009 196 10832 772 6205,1
2926 12825 3922 10 271,71 12825 3922 10 271 3922,0
8498 3043 515 4125 374 2746,8498 3043 515 4125 2746,1
69 532 27408 5801 0 27,96 532 27408 5801 0 27,1
1699 5339 9983 1716 1629 3420 3630,1699 5339 9983 1716 1629 3420 3630,1
14373 1076 257 1393 2348 3238 1545 257 340 681 225 1054,14373 1076 3865 257 1393 2348 3238 3962 225 1054,0
9535 8220 5512 10 1223 5153 0,9535 8220 5512 1223 869 4993,0
415 845 10809 5170 1651 5363 2866 792 284 1297 1651 835 1487 143,1651 835 1297 1651 835 1487 143 97 256 1627 1847 1297 260,0
3455 23786 1223 1441,3455 23786 177 1441 260 1223 257 792,1
540 1223 7407 1651 1847,21 1223 7407 1651 1847,1
2858 6961 1219 12 147 31 874 51 10 271 3320 2514,2858 6961 1638 2012 12 46340 31 50999 51 3674 10 271 3320 2514,0
1223 1071 232 575 5945 2459 374,3748 1223 1071 2459 374,0
4638 2753 0 1016 1229,3333 167 10938 1003 4166 9797 6661,0
9388 1983 3882 8973 1506 3548 722 6390 4268 689 225,829 99 9388 1983 3882 8973 1506 3548 2 332 227 1990 609,0
1533 206 0 1285 743 8214 3017 10 4268 431,4268 431 1285 743 8214 3017 1533 206,1
5836 1678 18591 10654 177 14185 260,1503 1295 974 10654 177 14185 260,0
1223 7 1651 835 37 4913 1094,1651 835 1223 99 4913 1094 270,1
2517 2898 4203 4567 271 3646 225,1400 1513 0 2898 4203 4567 6049 271 3646 2766 4231 1018 696,0
271 1094 4933 2804 1395 8854 0 3537 424,271 1094 4933 2804 1395 8854 340 3537 424,1
1597 1217 3721 6623 9978,9662 1079 3721 6623 9978,0
7237 14688 966 5541 4150 4669 671 3965 271 943 5380 3590,7237 14688 966 5541 271 4150 1533,0
747 301 3555 8771 15558 2655 10098 5700,18300 3333 747 301 2359 15733 2121 5700 1533 8278 322,0
18476 5618 2262 1102 2091 3529 3506 22 345 8 260,18476 5618 2262 5 2091 3529 3506 177 3318 260,0
6145 2 97 171 658 134 733 57 10684 0,97 171 658 494 10684 597 2 171 696 57 260,1
415 744 225 5322,4505 733 22 744 225 0 5322,1
1223 9226 42 7238,415 9226 42 7238,1
1215 10759 22737 15 271,1215 10759 424 781 271 15 0 271,0
1127 1651 1780 1444 8 1018 3760 12038 17174 6498 3713 832,1127 1651 1780 1444 8 1018 3760 781 12038 5399 17174 6498 3713 832,1
5236 794 99 9573 1921 37 29 9484 0 6512,69 9573 963 9484 0 6512 22 1990,0
888 1550 1077 1987 3865 177 696 1054,888 1550 1077 1987 2702 57 696,1
21 10 180 13205 271 2852 792,36787 6299 13205 10 271 2852,0
7333 4402 257 271 14185,7333 22 271 9189 1217 0 3337 3225,1
1029 2105 8195 11268 271 2852,1029 2105 8195 11268 0 2899 271 2852,0
1223 3487 1576,3487 1576 111 1223 14703,1
9949 0 5322 1127 1497 225 10 1223 2624 0,9949 478 206 0 271 1427 13541 1506 2 57 8971 340 1118 3148,0
6195 748 0 1597 271 557,6195 2873 8 271 557,0
3275 281 798 0 14265 1611 271,281 798 0 14265 10 271,1
23557 2093 1550 7520,17334 4860 1550 7520,0
42 57 16290 3285 7831 260,5733 8 1718 60 5733 177 339 1441 1094,0
382 1018 696 0 1349 15711 1572 591,1018 696 0 7463 1349 15711 1572 591,1
183 10 10762 11464 260,23 881 22 10762 11464 260,0
10607 1223 206 4244,1223 37 4244 10607 8,1
9655 0 8708 1775 5103,8708 1775 0 5103,1
8165 1195 5 2855 22 271 4008,8165 1195 5 2855 0 4008 10 271,1
5120 42 338 54 241 415,3366 401 4505,0
2765 313 7510 2781 6234 17622 6498 2326 0 793,17622 6498 2326 313 7510 2781 6234 0 27,0
10425 3643 5 998 871 1349 951 5426 225 4076 951 3127 1351 2278 951,4076 3127 12953 998 871 1349 951 5 10425 3643 3127 5426 225 158,1
1702 66 10 2588 3881 5405 1339 2561 2588 792,2588 3881 5405 1339 2561 2588,1
1789 1003 152 4235 0 14356,76 4235 1494 14356 0 1789 1003,1
1404 177 1809 15 29 998 871 10425 3043 0 143,1404 177 1809 15 29 998 871 10425 3043 0 143 2 18300 3333,1
2685 998 7538 1127 3251 1911 3320 2595,1127 2685 998 7538 3251 1911 3320 2595,1
4371 1160 3199 6159 5754 1223 36 832 8,4371 1160 3199 6159 5754 1223 36 832,1
836 11173 1427 2005 1554 2098 19 13925 3199 6490 2098 5426 681 225,836 11173 1427 2005 1554 2098 5 836 11173 1116 374 1554 2098 2 1404 943 225,0
836 11173 7424 1554 2098 13598 5236 8277,836 11173 7424 1554 2098 1018 5275,0
271 0 8420 4464 2342,8420 10 271 114 177 4505 4464 2342,0
4689 9063 3168 1223 7509,1223 7509 4689 9063 3168,1
271 10 5146 5950 942 1223 1494,6839 245 1184 197 6994 6043 942 1223 1494,0
16860 16671 5 3012 10 1829 260,3012 1102 16860 16671 10 1829 260,1
42 1223 112 0,42 10 415 112 0,1
575 895 13267 152 171 1984 1809 29 8692 134 2501 727 6380 4231 2 4135 5405 171 6380 1365,575 895 13267 152 171 1984 1809 29 8692 134 2501 727 6380 4231 4135 5405 171 6380 1365,1
271 1094 4933 2804 1395 2 8854 0 3537 424,271 1094 4933 2804 1395 114 8854 0 3537 424,1
1180 1903 291 57 2692 260,57 3721 6623 447 494 647 1846 39 183 1903 792,0
2612 6302 6953 10 271 3646,42 0 6302 6953 10 271 3646 0,0
2686 796 676 897 1108 4764 1632 1223 4635,2686 796 22 676 897 1108 3735 2840 3656 2 7 3865 4189,0
415 4942 22 888 2311 0 42,761 415 4942 22 888 2311 0 42,1
5133 3643 5 1811 9655 0 978 6049 260,1811 9655 0 5 1811 4038 0 22 4008 260,0
1250 168 2032 8960,1223 8974 168 1250 8960,0
5236 271 225 2417 5261 4897,5236 271 225 2417 5261 4897 1054,1
1635 10400 802 3789 271 10133 312 225,1635 10400 802 3789 271 10133 312 225,1
1127 3738 3760 196 1594 7876 50 5117,3738 3760 1127 180 1195 1102 252 1594 7876,0
4509 256 5870 1885 4404 271 530 22,4509 256 5870 1885 4404 271 530 5943 296,1
1223 256 836 11173 5501 5489 787,3954 4273 2594 256 15894 1076,0
1223 232 8891 1746 1458 575 1054,8891 1746 374 1223 1458 575 1054,1
10809 5170 1651 5363 1223 2007 263,10809 5170 1651 5363 1223 2007 263 0,1
1384 2272 9200 3737 5034 2263 111 1990 406,2272 9200 3737 5034 1805 2866 22 446 260,0
1223 257 8491 178,415 696 8491 178,0
1127 15 4734 2972 3166 74 14895,20295 8797 2477 743 1512 4016 8 7808,0
183 460 1506 1611 271 2920,183 460 1506 7379 1611 271 2920,0
11617 8350 57 1965 260,11617 8350 276 4132 57 1965 260,0
5138 2006 10748 1223 2932 5067,5138 2006 10748 415 2932 5067,1
16 15 2031 12764 13135 1018 696 36,16 15 2031 12764 13135 1018 696 260,1
291 22 271 6159 5754 943 1018 696,291 22 271 6159 5754 943 1018 696,1
920 225 0 6806 15841 11549 2663 3666 134 452 1624 4446 260,2203 2484 11549 7239 2331 6806 4446 6806 15841 11549 1127 74 1624 4446,0
15 13267 323 171 568 498 1012 4512 152 183 1903 0,213 15 13267 647 1012 4512 1067 48 10 74 22 183 4519 0,0
7520 0 9535 1926 1912 15,15 1912 7520 0 9535 1926 2 541 216,1
171 57 1715 2692 260,168 171 1715 2692 57 260,1
4076 1037 1380 2972 22 271 1018 3956 0,4076 22 271 1018 3956 0 1037 1380 2972 1054,1
998 1185 3769 2674 271 11775 1533,998 1185 3769 2674 271 11775 225,1
11870 969 1885 2975 2143 14814 1223 206,11870 969 0 1885 2975 2143 4914 14814 1223 206,1
4402 101 0 8792 14750 10 1829 260,4402 4028 0 1227 6257 1829 260,0
5133 7871 7463 5 1811 14536 1843 978 6049 260,5133 7807 1843 19 1811 16466 7463 978 800 260,0
183 8708 1775 5542 146 271 6186,183 8708 1775 5542 10 271,0
1039 1570 0 4814 263 2 2834 10 99 472 1570,8228 10812 4897 1039 1570 0 2120 1570 10 3110 1570 0 4814 263,0
415 57 12719 5066 1822 3032,415 12719 5066 1822 3032 11529,1
25475 2146 7293 15248 2316 143,2686 796 7 3769 6123 20911 4028 143 1217 2454 2702 8,0
973 16640 12118 1229 2098 13962,973 9717 1245 1362 3164 13962,0
12026 171 286 10 912 1182 8 171 0 4582 691 8692 3496 48 1182 8 792,123 171 0 1903 7 13010 846 257 8 2025 263 155 0 1182 54 862 57 20 171 3215 1182 2025 263 155,0
1789 1003 63 79 613,24 79 613 1789 1003,1
10425 3643 3127 5 10026 15 3127 5426 225,10026 15 3127 225 2 691 10425 3643 3127 225,1
3333 10726 5103 0 10727 306 216,3333 10726 5103 10727 306 216,1
1223 10362 2945,5686 515 1223 10362 2945,1
16036 16378 1223 204,8854 8854 13537 1223 204,0
15 0 281 5716 4415 4038 1223 1919,15 0 281 5716 4415 4038 1223 1919,1
16005 7076 4255 6129 1485,16005 7076 4255 6129 1485 216,1
11734 2 4943 2342 6512,11734 4943 2342 0 6512,1
7463 0 1652 312 10 271 3646 0,1652 312 10 271 3646 0,1
15 54 421 177 3956 2586 2819 3380 5562 5801 260,15 54 421 57 3956 2586 2819 3380 5562 5801 260,1
54 7014 624 10 271,15 10 271 7014 624 4978,1
183 1256 1843 10 1404,183 1256 1843 10 1404 4978,1
966 2892 3423 17 0 3214,966 2892 3423 22 1990 3214,1
415 767 61 9529 0 939,9529 0 939 415 767,1
3216 15170 5361 16169 1441 22 271 275,271 530 1441 2112 9123 5361 16169 1533,0
15 0 281 245 0 2270 2763 2210 271 13597,15 0 281 2270 2763 7 2702,0
3956 998 871 2477 743 2 2316 10314 743 1533 1054,998 871 2477 743 2316 271 743 1533,1
2797 7218 1255 2053 5716 1509 8069 1482 16111 507 6388,2797 7218 507 6388 1255 920 10849 0 8688,0
3333 54 2963 216 0 2696 762 469,54 2963 216 0 762 469,1
1503 7481 5 10232 1404 228 12306,1503 7481 5 11547 312 1404 12306,1
998 5887 671 443 6216 1550 20371 0 4757 704 10 11564 0,461 4954 171 696 81 171 320 22 93 1216 871 5887 671 443 5883 461 10 1550 20371 461 10 18591 4757 6783 671 443,0
7827 7 313 701 330 260,313 7827 701 330 3225,1
565 271 4005 1217 260,565 271 2763 4005 1217 260,0
3216 16322 23672 4566 11843 19741 312 1223 257,23672 4566 11843 532 24295 20409 1223 257 1054,0
3489 5 240 4954 171 40 1365,4954 171 40 1365 3489 5 240,1
12026 54 5103 245 0 10 271 2823,12026 5103 245 0 10 271 4566,0
3216 15170 1223 1441 733 1018 1441,3216 15170 1223 257 1018 1441,1
1404 1425 257 15 12606 1054,1404 257 15 0 1651 4605 4257 2974,0
10082 16784 5111 2594 9333 10406,16784 5111 415 9333 10406,1
8109 1223 257 18519 3857,18519 3857 8109 1223 5826,1
2072 19725 2289 485 54 2879 4505,2072 19725 2289 485 54 2879 4505,1
14373 1076 5426 3703 783 475 340 3392 5516 2661 943 8609,14373 1076 3703 999 3392 1180 475 228 8609,0
7846 1738 4904 10 271 792,7846 1738 4904 10 271,1
291 15894 1076 7424 1285 2408 4505,15317 29085 7424 291 271 1285 2408,0
1809 2257 5182 2 54 10 10314 1085 1229 16510,1441 3160 2210 3160 565 271 1570,0
1147 1926 2016 1223 864,1147 1926 2016 1223 256,1
3333 306 2632 11642 2 268 2146 14980 0 2920,2734 268 2146 14980 0 2920 3333 306 2632,1
1400 2952 1924 4521 4076 920 296 0 1570 66 10 5191 1656 1570 1223 7509,2885 4035 250 1223 999 155 1919 1356 0 1570 22 5191 1656 1570 1054,0
415 845 2127 1220,415 841 2127 1220,1
1968 2069 424 2 1441 271 225,1968 2069 424 1441 271 4566,1
183 2146 14980 1611 271 2920,183 941 1543 5028 1611 271 2920,0
337 6803 5983 8 561 177 316 1054,337 6803 5983 8 561 57 316 3225,1
